priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
157513,2023-11,uncertain,2,0.02570786327123642,0.0004752714012283832,0.9738168120384216,0.9738168120384216,uncertain,True,True
157514,2023-11,uncertain,2,0.011850875802338123,0.002630495699122548,0.9855186939239502,0.9855186939239502,uncertain,True,True
157515,2023-11,uncertain,2,0.008991374634206295,0.14638496935367584,0.8446236848831177,0.8446236848831177,uncertain,True,True
158229,2023-11,uncertain,2,0.11684229224920273,0.0043691303580999374,0.8787885308265686,0.8787885308265686,uncertain,True,True
158231,2023-11,gov,0,0.9505082368850708,0.010197708383202553,0.039294056594371796,0.9505082368850708,gov,True,True
158233,2023-11,gov,0,0.6169750094413757,0.0030652484856545925,0.37995973229408264,0.6169750094413757,gov,True,True
158235,2023-11,opo,1,0.07773815095424652,0.5780907869338989,0.34417101740837097,0.5780907869338989,opo,True,True
158236,2023-11,uncertain,2,0.07309270650148392,0.0224082563072443,0.9044990539550781,0.9044990539550781,uncertain,True,True
158946,2023-11,gov,0,0.9244652390480042,0.008083127439022064,0.06745166331529617,0.9244652390480042,gov,True,True
158947,2023-11,gov,0,0.907452404499054,0.02128707617521286,0.0712604820728302,0.907452404499054,gov,True,True
158949,2023-11,gov,0,0.7363131642341614,0.08426259458065033,0.17942428588867188,0.7363131642341614,gov,True,True
158950,2023-11,gov,0,0.9637057781219482,0.007158426567912102,0.029135704040527344,0.9637057781219482,gov,True,True
158951,2023-11,gov,0,0.9838645458221436,0.0038069284055382013,0.012328444980084896,0.9838645458221436,gov,True,True
158952,2023-11,gov,0,0.9697461724281311,0.004419997334480286,0.02583382837474346,0.9697461724281311,gov,True,True
158953,2023-11,gov,0,0.9834248423576355,0.005091121420264244,0.01148402038961649,0.9834248423576355,gov,True,True
158954,2023-11,gov,0,0.9535857439041138,0.03163010999560356,0.0147841926664114,0.9535857439041138,gov,True,True
158955,2023-11,gov,0,0.9598321914672852,0.03543786704540253,0.004729884676635265,0.9598321914672852,gov,True,True
158956,2023-11,gov,0,0.9896634221076965,0.006652683950960636,0.0036838389933109283,0.9896634221076965,gov,True,True
158957,2023-11,gov,0,0.9975810050964355,0.0017807851545512676,0.0006381042185239494,0.9975810050964355,gov,True,True
158958,2023-11,gov,0,0.9973172545433044,0.002377899829298258,0.0003048314538318664,0.9973172545433044,gov,True,True
158960,2023-11,gov,0,0.9698436260223389,0.0062551554292440414,0.02390115149319172,0.9698436260223389,gov,True,True
159665,2023-11,uncertain,2,0.11302600055932999,0.03994892165064812,0.8470250368118286,0.8470250368118286,uncertain,True,True
159666,2023-11,uncertain,2,0.41846930980682373,0.04387767240405083,0.5376530289649963,0.5376530289649963,uncertain,True,True
159667,2023-11,uncertain,2,0.2253844290971756,0.12521953880786896,0.6493960022926331,0.6493960022926331,uncertain,True,True
159670,2023-11,gov,0,0.9430379271507263,0.0007144999108277261,0.05624750629067421,0.9430379271507263,gov,True,True
159671,2023-11,gov,0,0.9901275634765625,0.0015264968387782574,0.00834592804312706,0.9901275634765625,gov,True,True
159672,2023-11,gov,0,0.991783857345581,0.005917779169976711,0.002298344625160098,0.991783857345581,gov,True,True
159673,2023-11,gov,0,0.987661600112915,0.01105440966784954,0.0012839521514251828,0.987661600112915,gov,True,True
159674,2023-11,gov,0,0.9943834543228149,0.0021313829347491264,0.003485189052298665,0.9943834543228149,gov,True,True
159675,2023-11,gov,0,0.9786459803581238,0.003998775966465473,0.017355279996991158,0.9786459803581238,gov,True,True
159676,2023-11,gov,0,0.9893963932991028,0.0027740593068301678,0.007829594425857067,0.9893963932991028,gov,True,True
159679,2023-11,gov,0,0.9981772899627686,0.0003184634551871568,0.0015042538288980722,0.9981772899627686,gov,True,True
159680,2023-11,gov,0,0.9511843323707581,0.0064766788855195045,0.04233888164162636,0.9511843323707581,gov,True,True
160386,2023-11,uncertain,2,0.1668141782283783,0.24825215339660645,0.5849336385726929,0.5849336385726929,uncertain,True,True
160388,2023-11,uncertain,2,0.011320427991449833,0.15704138576984406,0.8316382765769958,0.8316382765769958,uncertain,True,True
160389,2023-11,uncertain,2,0.007858997210860252,0.002635370474308729,0.9895055890083313,0.9895055890083313,uncertain,True,True
160390,2023-11,uncertain,2,0.006718441843986511,0.0011330378474667668,0.9921485185623169,0.9921485185623169,uncertain,True,True
160391,2023-11,uncertain,2,0.018769240006804466,0.0012060459703207016,0.9800247550010681,0.9800247550010681,uncertain,True,True
160392,2023-11,gov,0,0.9864728450775146,0.00634864391759038,0.007178453728556633,0.9864728450775146,gov,True,True
160393,2023-11,gov,0,0.9345057606697083,0.06372363865375519,0.0017705656355246902,0.9345057606697083,gov,True,True
160394,2023-11,gov,0,0.9892877340316772,0.006397648248821497,0.004314621910452843,0.9892877340316772,gov,True,True
160396,2023-11,gov,0,0.9794368147850037,0.006713119801133871,0.013850115239620209,0.9794368147850037,gov,True,True
160397,2023-11,gov,0,0.9898630380630493,0.0070040905848145485,0.0031329698394984007,0.9898630380630493,gov,True,True
160399,2023-11,gov,0,0.994581401348114,0.0016539042117074132,0.003764650784432888,0.994581401348114,gov,True,True
160400,2023-11,gov,0,0.9504739046096802,0.011033293791115284,0.03849276155233383,0.9504739046096802,gov,True,True
161107,2023-11,opo,1,0.03232665732502937,0.6791450381278992,0.28852832317352295,0.6791450381278992,opo,True,True
161109,2023-11,uncertain,2,0.006794231478124857,0.011460942216217518,0.9817448258399963,0.9817448258399963,uncertain,True,True
161110,2023-11,uncertain,2,0.03179933875799179,0.0024154430720955133,0.9657852649688721,0.9657852649688721,uncertain,True,True
161111,2023-11,uncertain,2,0.07661674171686172,0.0007104551768861711,0.9226728081703186,0.9226728081703186,uncertain,True,True
161112,2023-11,gov,0,0.9924706220626831,9.487648640060797e-05,0.007434505503624678,0.9924706220626831,gov,True,True
161113,2023-11,gov,0,0.9991230368614197,0.0006728077423758805,0.00020411692094057798,0.9991230368614197,gov,True,True
161116,2023-11,gov,0,0.9159001708030701,0.01638440042734146,0.06771540641784668,0.9159001708030701,gov,True,True
161117,2023-11,gov,0,0.9368177652359009,0.01559448428452015,0.047587789595127106,0.9368177652359009,gov,True,True
161118,2023-11,gov,0,0.9912152290344238,0.0065817455761134624,0.0022030440159142017,0.9912152290344238,gov,True,True
161119,2023-11,gov,0,0.9843117594718933,0.011862081475555897,0.0038261606823652983,0.9843117594718933,gov,True,True
161120,2023-11,gov,0,0.9383350014686584,0.032134559005498886,0.02953045628964901,0.9383350014686584,gov,True,True
161829,2023-11,uncertain,2,0.013796188868582249,0.04058873653411865,0.9456150531768799,0.9456150531768799,uncertain,True,True
161830,2023-11,uncertain,2,0.00012268617865629494,0.0006996563170105219,0.9991776347160339,0.9991776347160339,uncertain,True,True
161831,2023-11,uncertain,2,0.00030580299790017307,3.475874109426513e-05,0.9996594190597534,0.9996594190597534,uncertain,True,True
161832,2023-11,uncertain,2,0.05790257081389427,9.272905299440026e-05,0.9420046806335449,0.9420046806335449,uncertain,True,True
161833,2023-11,gov,0,0.958532989025116,0.002967165783047676,0.0384998694062233,0.958532989025116,gov,True,True
161837,2023-11,gov,0,0.962578535079956,0.004802069626748562,0.032619331032037735,0.962578535079956,gov,True,True
161839,2023-11,gov,0,0.989740252494812,0.007550125941634178,0.0027095123659819365,0.989740252494812,gov,True,True
162547,2023-11,uncertain,2,0.02685168944299221,0.06946095824241638,0.9036873579025269,0.9036873579025269,uncertain,True,True
162548,2023-11,uncertain,2,0.013665045611560345,0.012903832830488682,0.9734311103820801,0.9734311103820801,uncertain,True,True
162549,2023-11,uncertain,2,0.00722062261775136,0.003556359326466918,0.9892230033874512,0.9892230033874512,uncertain,True,True
162551,2023-11,uncertain,2,0.009986529126763344,0.0006047582719475031,0.9894087314605713,0.9894087314605713,uncertain,True,True
162552,2023-11,gov,0,0.6408240795135498,0.005160745698958635,0.3540151119232178,0.6408240795135498,gov,True,True
162554,2023-11,gov,0,0.9922175407409668,0.001586649683304131,0.006195811554789543,0.9922175407409668,gov,True,True
162555,2023-11,gov,0,0.9621981382369995,0.005345651879906654,0.032456278800964355,0.9621981382369995,gov,True,True
162558,2023-11,gov,0,0.9814307689666748,0.004383313003927469,0.01418581884354353,0.9814307689666748,gov,True,True
162559,2023-11,gov,0,0.9872390627861023,0.008263415656983852,0.004497439134865999,0.9872390627861023,gov,True,True
163268,2023-11,opo,1,0.13189329206943512,0.6789053678512573,0.18920135498046875,0.6789053678512573,opo,True,True
163269,2023-11,uncertain,2,0.03793130815029144,0.020740551874041557,0.9413281083106995,0.9413281083106995,uncertain,True,True
163271,2023-11,uncertain,2,0.02436082623898983,0.005085668992251158,0.9705535769462585,0.9705535769462585,uncertain,True,True
163272,2023-11,uncertain,2,0.019614482298493385,0.03883985057473183,0.9415456652641296,0.9415456652641296,uncertain,True,True
163274,2023-11,gov,0,0.7624422311782837,0.018261732533574104,0.21929602324962616,0.7624422311782837,gov,True,True
163275,2023-11,gov,0,0.8732960820198059,0.016389230266213417,0.11031471192836761,0.8732960820198059,gov,True,True
163278,2023-11,gov,0,0.965768039226532,0.011192826554179192,0.023039216175675392,0.965768039226532,gov,True,True
163988,2023-11,gov,0,0.6233482360839844,0.3687647879123688,0.007887031883001328,0.6233482360839844,gov,True,True
163989,2023-11,gov,0,0.8002503514289856,0.014843864366412163,0.1849057376384735,0.8002503514289856,gov,True,True
163992,2023-11,opo,1,0.011536321602761745,0.9390133619308472,0.0494503527879715,0.9390133619308472,opo,True,True
163993,2023-11,uncertain,2,0.012577835470438004,0.02523791231215,0.9621842503547668,0.9621842503547668,uncertain,True,True
163998,2023-11,gov,0,0.992143988609314,0.004736182279884815,0.003119782544672489,0.992143988609314,gov,True,True
164709,2023-11,uncertain,2,0.2747747004032135,0.005173386540263891,0.7200518846511841,0.7200518846511841,uncertain,True,True
164710,2023-11,gov,0,0.9397134780883789,0.009208384901285172,0.051078155636787415,0.9397134780883789,gov,True,True
164711,2023-11,gov,0,0.9916768074035645,0.006201157812029123,0.0021220422349870205,0.9916768074035645,gov,True,True
164712,2023-11,gov,0,0.7030225396156311,0.13197088241577148,0.16500654816627502,0.7030225396156311,gov,True,True
164713,2023-11,uncertain,2,0.014143477194011211,0.012289858423173428,0.9735667109489441,0.9735667109489441,uncertain,True,True
164714,2023-11,uncertain,2,0.05900220945477486,0.0190583448857069,0.9219394326210022,0.9219394326210022,uncertain,True,True
164715,2023-11,gov,0,0.7471219301223755,0.046904176473617554,0.20597392320632935,0.7471219301223755,gov,True,True
165430,2023-11,gov,0,0.9404200315475464,0.03116508573293686,0.028414776548743248,0.9404200315475464,gov,True,True
165433,2023-11,uncertain,2,0.01801198720932007,0.003534086048603058,0.9784538745880127,0.9784538745880127,uncertain,True,True
166150,2023-11,gov,0,0.9459227919578552,0.015043094754219055,0.03903403505682945,0.9459227919578552,gov,True,True
166154,2023-11,uncertain,2,0.047486066818237305,0.004515071399509907,0.9479988813400269,0.9479988813400269,gov,True,True
166155,2023-11,uncertain,2,0.08220326155424118,0.00247040088288486,0.9153263568878174,0.9153263568878174,uncertain,True,True
166873,2023-11,uncertain,2,0.013457190245389938,0.01019420474767685,0.9763485193252563,0.9763485193252563,uncertain,True,True
166876,2023-11,gov,0,0.9607591032981873,0.012318568304181099,0.026922281831502914,0.9607591032981873,gov,True,True
166877,2023-11,gov,0,0.9576035141944885,0.010942747816443443,0.031453728675842285,0.9576035141944885,gov,True,True
167591,2023-11,gov,0,0.9589628577232361,0.03685343638062477,0.004183623008430004,0.9589628577232361,gov,True,True
167592,2023-11,gov,0,0.9344589114189148,0.05170965567231178,0.013831417076289654,0.9344589114189148,gov,True,True
167594,2023-11,uncertain,2,0.022711219266057014,0.0025328733026981354,0.9747558832168579,0.9747558832168579,uncertain,True,True
167597,2023-11,gov,0,0.8164792060852051,0.10892722010612488,0.07459351420402527,0.8164792060852051,gov,True,True
168313,2023-11,gov,0,0.8271315693855286,0.004435576032847166,0.1684328317642212,0.8271315693855286,gov,True,True
168316,2023-11,uncertain,2,0.0417470782995224,0.03416569158434868,0.9240872263908386,0.9240872263908386,uncertain,True,True
169035,2023-11,uncertain,2,0.125116765499115,0.024766866117715836,0.8501163125038147,0.8501163125038147,uncertain,True,True
169036,2023-11,gov,0,0.49192944169044495,0.022709066048264503,0.4853614866733551,0.49192944169044495,gov,True,True
169037,2023-11,gov,0,0.8540486097335815,0.01338233333081007,0.13256897032260895,0.8540486097335815,gov,True,True
169756,2023-11,gov,0,0.8135078549385071,0.02379085309803486,0.16270135343074799,0.8135078549385071,gov,True,True
143838,2023-12,gov,0,0.8809719681739807,0.06360046565532684,0.05542755126953125,0.8809719681739807,gov,True,True
145998,2023-12,gov,0,0.9131239652633667,0.03317632898688316,0.053699709475040436,0.9131239652633667,gov,True,True
147437,2023-12,gov,0,0.8920645117759705,0.011904911138117313,0.09603062272071838,0.8920645117759705,gov,True,True
147438,2023-12,gov,0,0.6639391779899597,0.025643670931458473,0.3104170858860016,0.6639391779899597,gov,True,True
147439,2023-12,uncertain,2,0.11945384740829468,0.017440995201468468,0.8631051778793335,0.8631051778793335,uncertain,True,True
148158,2023-12,uncertain,2,0.06506339460611343,0.01941153220832348,0.9155251383781433,0.9155251383781433,uncertain,True,True
149597,2023-12,uncertain,2,0.041251227259635925,0.01135539822280407,0.9473934173583984,0.9473934173583984,uncertain,True,True
150307,2023-12,gov,0,0.8871645331382751,0.03299395367503166,0.07984161376953125,0.8871645331382751,gov,True,True
150317,2023-12,uncertain,2,0.05584106221795082,0.02769530564546585,0.9164636135101318,0.9164636135101318,uncertain,True,True
151756,2023-12,uncertain,2,0.14937017858028412,0.004346730653196573,0.8462831377983093,0.8462831377983093,uncertain,True,True
152476,2023-12,gov,0,0.7506206631660461,0.003747132606804371,0.24563226103782654,0.7506206631660461,gov,True,True
153190,2023-12,gov,0,0.8078529238700867,0.02685725688934326,0.16528989374637604,0.8078529238700867,gov,True,True
153191,2023-12,gov,0,0.9123160243034363,0.028112703934311867,0.05957126244902611,0.9123160243034363,gov,True,True
153192,2023-12,gov,0,0.9226363897323608,0.007052942644804716,0.07031077146530151,0.9226363897323608,gov,True,True
153193,2023-12,gov,0,0.8938943147659302,0.0019461833871901035,0.10415949672460556,0.8938943147659302,gov,True,True
153196,2023-12,gov,0,0.8628844618797302,0.009039199911057949,0.12807632982730865,0.8628844618797302,gov,True,True
153197,2023-12,uncertain,2,0.02336707152426243,0.0027048280462622643,0.9739280939102173,0.9739280939102173,uncertain,True,True
153910,2023-12,gov,0,0.8168368339538574,0.02986701764166355,0.15329618752002716,0.8168368339538574,gov,True,True
153911,2023-12,gov,0,0.8138904571533203,0.049179624766111374,0.13692983984947205,0.8138904571533203,gov,True,True
153912,2023-12,gov,0,0.9465323686599731,0.037007469683885574,0.01646018587052822,0.9465323686599731,gov,True,True
153913,2023-12,gov,0,0.8761961460113525,0.021728115156292915,0.10207576304674149,0.8761961460113525,gov,True,True
153914,2023-12,gov,0,0.8974301218986511,0.015306794084608555,0.08726312220096588,0.8974301218986511,gov,True,True
153915,2023-12,uncertain,2,0.16498792171478271,0.012630460783839226,0.8223816156387329,0.8223816156387329,uncertain,True,True
153916,2023-12,gov,0,0.7507616281509399,0.015323224477469921,0.2339150607585907,0.7507616281509399,gov,True,True
153917,2023-12,uncertain,2,0.09565301984548569,0.00421497318893671,0.9001320004463196,0.9001320004463196,uncertain,True,True
153918,2023-12,uncertain,2,0.09576544910669327,0.024589277803897858,0.8796452879905701,0.8796452879905701,uncertain,True,True
154630,2023-12,gov,0,0.93668133020401,0.015557783655822277,0.04776090756058693,0.93668133020401,gov,True,True
154631,2023-12,gov,0,0.9491066336631775,0.014099880121648312,0.03679342195391655,0.9491066336631775,gov,True,True
154632,2023-12,gov,0,0.9743853211402893,0.01896526850759983,0.006649434100836515,0.9743853211402893,gov,True,True
154633,2023-12,gov,0,0.957842230796814,0.026586215943098068,0.015571537427604198,0.957842230796814,gov,True,True
154634,2023-12,gov,0,0.8230044841766357,0.013881123624742031,0.16311436891555786,0.8230044841766357,gov,True,True
154635,2023-12,uncertain,2,0.028947148472070694,0.0010610411409288645,0.9699918627738953,0.9699918627738953,uncertain,True,True
154636,2023-12,uncertain,2,0.031053978949785233,0.001078523346222937,0.9678674936294556,0.9678674936294556,uncertain,True,True
155351,2023-12,gov,0,0.9421991109848022,0.014874858781695366,0.04292608052492142,0.9421991109848022,gov,True,True
155352,2023-12,gov,0,0.9770628213882446,0.015044906176626682,0.007892242632806301,0.9770628213882446,gov,True,True
155354,2023-12,uncertain,2,0.040008969604969025,0.002633013529703021,0.9573580622673035,0.9573580622673035,uncertain,True,True
156069,2023-12,gov,0,0.9810633659362793,0.010868348181247711,0.008068302646279335,0.9810633659362793,gov,True,True
156071,2023-12,gov,0,0.9703416228294373,0.020510520786046982,0.009147797711193562,0.9703416228294373,gov,True,True
156072,2023-12,gov,0,0.9487895369529724,0.02202887088060379,0.029181523248553276,0.9487895369529724,gov,True,True
156073,2023-12,gov,0,0.8596598505973816,0.0016573877073824406,0.13868272304534912,0.8596598505973816,gov,True,True
156074,2023-12,uncertain,2,0.016825534403324127,0.00033688763505779207,0.9828376770019531,0.9828376770019531,uncertain,True,True
156075,2023-12,uncertain,2,0.010366180911660194,0.0012949201045557857,0.988338828086853,0.988338828086853,uncertain,True,True
156788,2023-12,gov,0,0.7407441735267639,0.06987573951482773,0.18938004970550537,0.7407441735267639,gov,True,True
156789,2023-12,gov,0,0.945521354675293,0.034312956035137177,0.020165706053376198,0.945521354675293,gov,True,True
156791,2023-12,gov,0,0.926349937915802,0.05177367106080055,0.021876394748687744,0.926349937915802,gov,True,True
156792,2023-12,gov,0,0.9358363747596741,0.010049422271549702,0.05411418154835701,0.9358363747596741,gov,True,True
156793,2023-12,uncertain,2,0.029419055208563805,9.68231979641132e-05,0.9704840779304504,0.9704840779304504,uncertain,True,True
156795,2023-12,uncertain,2,0.01436059270054102,0.04208298400044441,0.9435564279556274,0.9435564279556274,uncertain,True,True
156796,2023-12,uncertain,2,0.06997586041688919,0.10141782462596893,0.8286063075065613,0.8286063075065613,uncertain,True,True
157508,2023-12,uncertain,2,0.024383187294006348,0.04708050936460495,0.9285363554954529,0.9285363554954529,uncertain,True,True
157510,2023-12,gov,0,0.9795931577682495,0.008798484690487385,0.011608264409005642,0.9795931577682495,gov,True,True
157511,2023-12,gov,0,0.7878996133804321,0.19019156694412231,0.021908853203058243,0.7878996133804321,gov,True,True
157513,2023-12,uncertain,2,0.049347758293151855,0.0005789137212559581,0.9500733613967896,0.9500733613967896,uncertain,True,True
157514,2023-12,uncertain,2,0.0130371805280447,0.009639903903007507,0.9773229360580444,0.9773229360580444,uncertain,True,True
157515,2023-12,uncertain,2,0.026629852131009102,0.3677026927471161,0.6056674718856812,0.6056674718856812,opo,True,True
158229,2023-12,uncertain,2,0.13964435458183289,0.014030423946678638,0.8463252186775208,0.8463252186775208,uncertain,True,True
158231,2023-12,gov,0,0.9816790819168091,0.008795104920864105,0.009525728411972523,0.9816790819168091,gov,True,True
158233,2023-12,gov,0,0.7775523662567139,0.046233344823122025,0.1762143075466156,0.7775523662567139,gov,True,True
158235,2023-12,uncertain,2,0.030939482152462006,0.056892212480306625,0.9121683239936829,0.9121683239936829,uncertain,True,True
158236,2023-12,uncertain,2,0.054068926721811295,0.011346199549734592,0.9345847964286804,0.9345847964286804,uncertain,True,True
158946,2023-12,uncertain,2,0.4606871008872986,0.04987800493836403,0.4894348978996277,0.4894348978996277,gov,True,True
158947,2023-12,uncertain,2,0.1327201873064041,0.14471323788166046,0.7225666046142578,0.7225666046142578,uncertain,True,True
158949,2023-12,gov,0,0.5588608980178833,0.0384075790643692,0.4027315378189087,0.5588608980178833,gov,True,True
158950,2023-12,gov,0,0.9374611973762512,0.0015678475610911846,0.06097099557518959,0.9374611973762512,gov,True,True
158951,2023-12,gov,0,0.9825255870819092,0.0033931315410882235,0.01408124528825283,0.9825255870819092,gov,True,True
158952,2023-12,gov,0,0.8604367971420288,0.011318298056721687,0.12824495136737823,0.8604367971420288,gov,True,True
158953,2023-12,gov,0,0.9700333476066589,0.01989671401679516,0.01006991695612669,0.9700333476066589,gov,True,True
158954,2023-12,gov,0,0.9495826363563538,0.033970437943935394,0.01644686423242092,0.9495826363563538,gov,True,True
158955,2023-12,gov,0,0.7699021100997925,0.10260277986526489,0.12749509513378143,0.7699021100997925,gov,True,True
158956,2023-12,gov,0,0.9652696251869202,0.016824297606945038,0.017906151711940765,0.9652696251869202,gov,True,True
158957,2023-12,gov,0,0.9760777354240417,0.01713309995830059,0.006789186038076878,0.9760777354240417,gov,True,True
158958,2023-12,gov,0,0.9697232842445374,0.029304394498467445,0.0009723156690597534,0.9697232842445374,gov,True,True
158960,2023-12,gov,0,0.9353635907173157,0.01750786602497101,0.04712849110364914,0.9353635907173157,gov,True,True
159665,2023-12,uncertain,2,0.020181380212306976,0.01691136509180069,0.9629072546958923,0.9629072546958923,uncertain,True,True
159666,2023-12,uncertain,2,0.22655048966407776,0.1871686726808548,0.5862808227539062,0.5862808227539062,uncertain,True,True
159667,2023-12,opo,1,0.04516572877764702,0.8190368413925171,0.1357974410057068,0.8190368413925171,opo,True,True
159670,2023-12,gov,0,0.9302111864089966,0.0004442859790287912,0.06934446096420288,0.9302111864089966,gov,True,True
159671,2023-12,gov,0,0.9842448830604553,0.0006490213563665748,0.015105973929166794,0.9842448830604553,gov,True,True
159672,2023-12,gov,0,0.9790315628051758,0.0066887629218399525,0.014279630966484547,0.9790315628051758,gov,True,True
159673,2023-12,gov,0,0.991766631603241,0.005061700940132141,0.0031717177480459213,0.991766631603241,gov,True,True
