lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
11.75,99.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.005248494479928866,0,0.10566323039827877,0,0.0006215445731942448
11.75,99.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
11.75,99.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
11.75,99.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
11.75,99.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
11.75,99.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
11.75,99.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.005097427398417488,0,0.16882811080388307,0,0.0005040428796072605
12.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.002764255288507124,0,0.044471298102885415,0,0.00011272315053072363
12.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0022868301068615267,0,0.044471298102885415,0,0.00011272315053072363
12.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.001891706449270174,0,0.044471298102885415,0,0.00011272315053072363
12.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.001564746076741048,0,0.044471298102885415,0,0.00011259759158912832
12.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0012942238828170486,0,0.0395900701534105,0,0.00011271867985794656
12.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.001070420961688793,0,0.0395900701534105,0,0.00011271867985794656
12.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0014228290812387757,0,0.0395900701534105,0,0.00011271867985794656
12.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0011768133851291398,0,0.0395900701534105,0,0.00011271867985794656
12.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0009732938203045166,0,0.0395900701534105,0,0.00011271867985794656
12.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0008049428162763822,0,0.0395900701534105,0,0.00011271867985794656
12.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0006656921460818616,0,0.0395900701534105,0,0.00011271867985794656
12.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0005888907434149031,0,0.045410652918601,0,0.00018885982738836712
12.25,99.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.006515571824563887,0,0.04504737939296063,0,0.00018529231951491478
12.25,99.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.005393746628671165,0,0.04504737939296063,0,0.00018529231951491478
12.25,99.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.004464204902766043,0,0.04504737939296063,0,0.00018529231951491478
12.25,99.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.003694262533238154,0,0.04504737939296063,0,0.00018529231951491478
12.25,99.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.0041083900491113625,0,0.0694823976230182,0,0.00016529465863309367
12.25,99.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.014211379439270314,0,0.11215621078337987,0,0.0006331786493423637
12.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
12.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
12.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
12.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
12.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
12.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.005097427398417488,0,0.16882811080388307,0,0.0005040428796072605
12.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.004847507823438501,0,0.06304092242204061,0,0.00010219795023120832
12.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.009184078715128755,0,0.01806599062454849,0,5.2359836254487734e-05
12.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.005051620329172481,0,0.035614786165355246,0,8.51316275284883e-05
12.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0033023474392342095,0,0.09786019963230645,0,0.00022572495951808975
12.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.002922242653521139,0,0.09629997718737293,0,0.0003781726562040075
12.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.002585774953578235,0,0.08938839094111106,0,0.00026325372403017514
12.75,99.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
12.75,99.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
12.75,99.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
12.75,99.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
12.75,99.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.011293349583374915,0,0.2654232195611497,0,0.0012184128731580865
12.75,99.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.010860923299185846,0,0.23137544305663657,0,0.0008987936949270898
13.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.005299443671604106,0,0.08106828931416978,0,0.00019065241030408016
13.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.005790814607464913,0,0.053646147779871346,0,0.000272267964367365
13.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0036735584027741113,0,0.09786019963230645,0,0.00022572495951808975
13.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0029696323071452665,0,0.05780816007607065,0,0.0001010962320379559
13.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0034139870891551774,0,0.07487883664155515,0,0.00013495215352457896
13.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.011162113506321996,0,0.059521315183697014,0,0.0008141161640285039
13.25,99.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
13.25,99.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
13.25,99.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
13.25,99.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
13.25,99.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.012071489767741254,0,0.23137544305663657,0,0.0008987936949270898
13.25,99.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.010160014910793288,0,0.2654232195611497,0,0.0012184128731580865
13.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.001489632173569017,0,0.016172232598107447,0,6.773547829321996e-05
13.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.014055334144028828,0,0.10473811227255224,0,0.0002469481784059554
13.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.00702729985577501,0,0.10973525665628606,0,8.46382450939039e-05
13.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.003979300118826828,0,0.04201310671457145,0,6.502124858178887e-05
13.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,5.37660020052603e-05,0,0.04559632576190776,0,9.108628468740133e-05
13.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.03169439707837143,0,0.0550084908235708,0,0.0012701544566492181
13.75,98.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.011992969002688224,0,0.04615351939680177,0,0.00031338404936439456
13.75,98.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.00931888747797679,0,0.09361771835919795,0,0.0005016951952079875
13.75,98.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.006751123925507197,0,0.07148162816781903,0,0.00037102601720736384
13.75,98.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0011918831354914697,0,0.09952504457757627,0,0.0002445176316471967
13.75,98.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.018064263172931586,0,0.1143751417264289,0,0.0005037381619831827
13.75,98.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.013560328202731797,0,0.15548942661012452,0,0.004160106964633648
13.75,99.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
13.75,99.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
13.75,99.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
13.75,99.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
13.75,99.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.012071489767741254,0,0.23137544305663657,0,0.0008987936949270898
13.75,99.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.010160014910793288,0,0.2654232195611497,0,0.0012184128731580865
14.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0018316838524035867,0,0.02525586827086261,0,0.00010410599777317115
14.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.021880499288563834,0,0.04360097420289939,0,0.0002444536367540403
14.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.009846668292782738,0,0.07016673185110162,0,7.103678425826773e-05
14.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0024578427974839656,0,0.045318937980859134,0,5.477957974420403e-05
14.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.008409670325880273,0,0.08266376965908022,0,0.00024087924520915262
14.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0067337176491681664,0,0.10321498869340923,0,0.00035624606387329197
14.25,98.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
14.25,98.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.016560029307520287,0,0.23137544305663657,0,0.0008987936949270898
14.25,98.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
14.25,98.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
14.25,98.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.012071489767741254,0,0.23137544305663657,0,0.0008987936949270898
14.25,98.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01326327534758096,0,0.3579518178966881,0,0.021120710099870897
14.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.00454526009793278,0,0.09786019963230645,0,0.00022572495951808975
14.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.004022671729702128,0,0.09629997718737293,0,0.0003781726562040075
14.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.003112284098784225,0,0.0931839660411277,0,0.0002049828914352332
14.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.002574904725345155,0,0.08260000677801024,0,0.0002049828914352332
14.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0022783382117287795,0,0.05291754833263124,0,0.00018886731741745512
14.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0018846790312776014,0,0.05291754833263124,0,0.00018886731741745512
14.75,98.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.008674791133758186,0,0.05564306377589379,0,0.00024234021575705416
14.75,98.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.011027101931832208,0,0.11307013635700748,0,0.0004475157356487039
14.75,98.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.008545112902173285,0,0.06721630980673639,0,0.00031338404936439456
14.75,98.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.008731325215361473,0,0.04615351939680177,0,0.00031338404936439456
14.75,98.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.0045327267976640676,0,0.10104250909023448,0,0.0003146687019171867
14.75,98.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.014225882056423524,0,0.11723614131728914,0,0.0006331786493423637
15.25,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0005703424093095261,0,0.0395900701534105,0,0.00011271867985794656
15.25,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0004716571589243616,0,0.0395900701534105,0,0.00011271867985794656
15.25,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0003900405637860736,0,0.0395900701534105,0,0.00011271867985794656
15.25,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.00032254252684139645,0,0.0395900701534105,0,0.00011271867985794656
15.25,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.00026672217103534,0,0.0395900701534105,0,0.00011271867985794656
15.25,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0002359393665219889,0,0.045410652918601,0,0.00018885982738836712
15.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.000163840022694167,0,0.0395900701534105,0,0.00011271867985794656
15.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.00013548156389788548,0,0.0395900701534105,0,0.00011271867985794656
15.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.00011203101503549482,0,0.0395900701534105,0,0.00011271867985794656
15.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,9.263915337996325e-05,0,0.0395900701534105,0,0.00011271867985794656
15.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,7.660364343433278e-05,0,0.0395900701534105,0,0.00011271867985794656
15.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,6.776121521782699e-05,0,0.045410652918601,0,0.00018885982738836712
15.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
15.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
15.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0025441799718499657,0,0.044471298102885415,0,0.00011272315053072363
15.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0021046846251703594,0,0.044471298102885415,0,0.00011272315053072363
15.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0017409775574673924,0,0.044471298102885415,0,0.00011259759158912832
15.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0016475619983576646,0,0.041025034411793164,0,0.0001447652069650803
15.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0011910448732228188,0,0.0395900701534105,0,0.00011271867985794656
15.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0010536970394900017,0,0.045410652918601,0,0.00018885982738836712
15.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.023590197815277537,0,0.0555110357284524,0,0.0001424846002458051
15.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.027972550591233356,0,0.08380349598914848,0,0.0001842604139845408
15.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.023242779021659093,0,0.08106828931416978,0,0.0001842604139845408
15.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.027075990283190278,0,0.04574660288275511,0,0.00020170637101697914
15.75,98.25,2026-03,Pro-Junta,Anti-Junta,1,0,0.01620148996334173,0,0.09786019963230645,0,0.00028498261977227373
15.75,98.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.7818247666666955,0,0.3006866398821224,0,0.000991359517626653
16.25,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.25,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.25,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.25,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.25,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.25,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.25,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.25,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.25,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.003003310124994451,0,0.044471298102885415,0,0.00011272315053072363
16.25,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0026575331759537413,0,0.05291754833263124,0,0.00018886731741745512
