priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
160391,2023-11,uncertain,2,0.010908698663115501,0.013352748937904835,0.9757385849952698,uncertain,True
160392,2023-11,gov,0,0.9327077865600586,0.01911192573606968,0.04818030446767807,gov,True
160393,2023-11,gov,0,0.9718173742294312,0.006417990196496248,0.02176470123231411,gov,True
160394,2023-11,gov,0,0.91813725233078,0.047041069716215134,0.03482161834836006,gov,True
160396,2023-11,gov,0,0.9262030720710754,0.0018702385714277625,0.07192672044038773,gov,True
160397,2023-11,gov,0,0.9940345883369446,0.001304403878748417,0.004661017097532749,gov,True
160399,2023-11,gov,0,0.9920861124992371,0.004062444902956486,0.003851488931104541,gov,True
160400,2023-11,gov,0,0.9178310036659241,0.030453793704509735,0.05171528831124306,gov,True
161107,2023-11,opo,1,0.015608346089720726,0.8150320053100586,0.16935957968235016,opo,True
161109,2023-11,uncertain,2,0.005094538908451796,0.00437123840674758,0.9905343055725098,uncertain,True
161110,2023-11,uncertain,2,0.1545996218919754,0.005720391403883696,0.839680016040802,uncertain,True
161111,2023-11,uncertain,2,0.009782865643501282,0.0007603706908412278,0.989456832408905,uncertain,True
161112,2023-11,gov,0,0.9381704330444336,0.002060588449239731,0.059768933802843094,gov,True
161113,2023-11,gov,0,0.994696855545044,0.0033703732769936323,0.0019327531335875392,gov,True
161116,2023-11,gov,0,0.9818418025970459,0.0036231668200343847,0.014535028487443924,gov,True
161117,2023-11,gov,0,0.9860391616821289,0.0018485598266124725,0.012112358585000038,gov,True
161118,2023-11,gov,0,0.9852157831192017,0.004594080150127411,0.010190172120928764,gov,True
161119,2023-11,gov,0,0.9821015000343323,0.00450758496299386,0.013390983454883099,gov,True
161120,2023-11,gov,0,0.9187817573547363,0.027365073561668396,0.05385319143533707,gov,True
161829,2023-11,uncertain,2,0.02865384891629219,0.007947864942252636,0.9633982181549072,uncertain,True
161830,2023-11,uncertain,2,4.822506889468059e-05,0.0022419854067265987,0.9977098703384399,uncertain,True
161831,2023-11,uncertain,2,7.631620246684179e-05,0.0011847232235595584,0.9987389445304871,uncertain,True
161832,2023-11,uncertain,2,0.04676612839102745,0.0030901001300662756,0.9501436948776245,uncertain,True
161833,2023-11,gov,0,0.9627529382705688,0.01634887419641018,0.020898208022117615,gov,True
161837,2023-11,gov,0,0.9894228577613831,0.003734300844371319,0.006842931266874075,gov,True
161839,2023-11,gov,0,0.9212754368782043,0.02057451568543911,0.05815008282661438,gov,True
162547,2023-11,uncertain,2,0.09229990094900131,0.18145984411239624,0.7262402772903442,uncertain,True
162548,2023-11,uncertain,2,0.034579139202833176,0.028099453076720238,0.9373213648796082,uncertain,True
162549,2023-11,uncertain,2,0.0017665867926552892,0.0016635654028505087,0.9965698719024658,uncertain,True
162551,2023-11,uncertain,2,0.00169440230820328,0.001601563417352736,0.9967040419578552,uncertain,True
162552,2023-11,uncertain,2,0.35518571734428406,0.009563403204083443,0.6352508664131165,gov,True
162554,2023-11,gov,0,0.9960254430770874,0.0005744234076701105,0.0034001327585428953,gov,True
162555,2023-11,gov,0,0.98853999376297,0.0011962890857830644,0.010263633914291859,gov,True
162558,2023-11,gov,0,0.9011968374252319,0.08186256885528564,0.01694054715335369,gov,True
162559,2023-11,gov,0,0.9231266379356384,0.054872777312994,0.022000622004270554,gov,True
163268,2023-11,opo,1,0.18742989003658295,0.7320572137832642,0.0805128812789917,opo,True
163269,2023-11,uncertain,2,0.03094271570444107,0.0774332582950592,0.8916240930557251,uncertain,True
163271,2023-11,uncertain,2,0.004578641150146723,0.004309483803808689,0.9911118149757385,uncertain,True
163272,2023-11,uncertain,2,0.008980479091405869,0.007551881950348616,0.9834676384925842,uncertain,True
163274,2023-11,gov,0,0.9145994186401367,0.017546899616718292,0.06785370409488678,gov,True
163275,2023-11,gov,0,0.823587954044342,0.03621465340256691,0.14019744098186493,gov,True
163278,2023-11,gov,0,0.9042623043060303,0.061867814511060715,0.033869825303554535,gov,True
163988,2023-11,gov,0,0.8512750864028931,0.011296464130282402,0.13742844760417938,gov,True
163989,2023-11,gov,0,0.6120816469192505,0.019496634602546692,0.3684217929840088,gov,True
163992,2023-11,opo,1,0.026732778176665306,0.8909434676170349,0.08232371509075165,opo,True
163993,2023-11,uncertain,2,0.02031286433339119,0.06725560873746872,0.912431538105011,uncertain,True
163998,2023-11,gov,0,0.7592014670372009,0.1341773271560669,0.10662128031253815,gov,True
164709,2023-11,uncertain,2,0.0831058919429779,0.0036223435308784246,0.9132717847824097,uncertain,True
164710,2023-11,gov,0,0.9640399217605591,0.019986242055892944,0.015973789617419243,gov,True
164711,2023-11,gov,0,0.9866657853126526,0.009761338122189045,0.0035727713257074356,gov,True
164712,2023-11,uncertain,2,0.4157955050468445,0.029737381264567375,0.5544671416282654,gov,True
164713,2023-11,uncertain,2,0.0038180758710950613,0.0021861358545720577,0.9939957857131958,uncertain,True
164714,2023-11,uncertain,2,0.05754392221570015,0.006986103020608425,0.9354699850082397,uncertain,True
164715,2023-11,gov,0,0.8762156963348389,0.04504348710179329,0.07874077558517456,gov,True
165430,2023-11,gov,0,0.8980912566184998,0.09118149429559708,0.010727238841354847,gov,True
165433,2023-11,uncertain,2,0.010344874113798141,0.0066728368401527405,0.982982337474823,uncertain,True
166150,2023-11,gov,0,0.9615069627761841,0.016790326684713364,0.02170277200639248,gov,True
166154,2023-11,gov,0,0.44642290472984314,0.12287526577711105,0.4307018518447876,gov,True
166155,2023-11,uncertain,2,0.1612718403339386,0.05858062952756882,0.7801474928855896,uncertain,True
166873,2023-11,uncertain,2,0.05285036191344261,0.016344431787729263,0.9308052659034729,uncertain,True
166876,2023-11,gov,0,0.6517083048820496,0.08630719780921936,0.26198452711105347,gov,True
166877,2023-11,gov,0,0.917667806148529,0.021587518975138664,0.0607447512447834,gov,True
167591,2023-11,gov,0,0.9930830001831055,0.006460641976445913,0.00045632003457285464,gov,True
167592,2023-11,gov,0,0.9943424463272095,0.0012092470424249768,0.004448221530765295,gov,True
167594,2023-11,uncertain,2,0.13710954785346985,0.020276347175240517,0.8426141142845154,uncertain,True
167597,2023-11,gov,0,0.840298056602478,0.10650922358036041,0.05319276079535484,gov,True
168313,2023-11,gov,0,0.7450274229049683,0.024447713047266006,0.2305249124765396,gov,True
168316,2023-11,uncertain,2,0.16303560137748718,0.03075026348233223,0.8062141537666321,uncertain,True
169035,2023-11,uncertain,2,0.10553756356239319,0.009606195613741875,0.8848562240600586,uncertain,True
169036,2023-11,gov,0,0.567356526851654,0.005073712673038244,0.42756974697113037,gov,True
169037,2023-11,gov,0,0.8906577229499817,0.037048500031232834,0.07229376584291458,gov,True
169756,2023-11,gov,0,0.9524876475334167,0.0035945442505180836,0.043917883187532425,gov,True
143838,2023-12,gov,0,0.7064926624298096,0.1755005419254303,0.11800683289766312,gov,True
145998,2023-12,gov,0,0.8977136611938477,0.03996613249182701,0.062320198863744736,gov,True
147437,2023-12,gov,0,0.8042450547218323,0.07104521244764328,0.12470973283052444,gov,True
147438,2023-12,uncertain,2,0.4074610471725464,0.03457772731781006,0.5579612255096436,gov,True
147439,2023-12,uncertain,2,0.12497638165950775,0.006995621137320995,0.868027925491333,uncertain,True
148158,2023-12,uncertain,2,0.07563984394073486,0.014729233458638191,0.9096308946609497,uncertain,True
149597,2023-12,uncertain,2,0.0326944999396801,0.003749420400708914,0.9635560512542725,uncertain,True
150307,2023-12,gov,0,0.7256702184677124,0.08810766041278839,0.18622207641601562,gov,True
150317,2023-12,uncertain,2,0.020340517163276672,0.005703279282897711,0.9739562273025513,uncertain,True
151756,2023-12,uncertain,2,0.1654074788093567,0.006422273349016905,0.8281701803207397,uncertain,True
152476,2023-12,gov,0,0.9165962338447571,0.0031075263395905495,0.08029622584581375,gov,True
153190,2023-12,gov,0,0.4761037528514862,0.391291081905365,0.13260518014431,gov,True
153191,2023-12,opo,1,0.2887934148311615,0.5904889106750488,0.12071767449378967,gov,True
153192,2023-12,gov,0,0.6050147414207458,0.1409006416797638,0.25408464670181274,gov,True
153193,2023-12,gov,0,0.7185735106468201,0.0327436737716198,0.24868279695510864,gov,True
153196,2023-12,gov,0,0.9443165063858032,0.006542820017784834,0.049140650779008865,gov,True
153197,2023-12,uncertain,2,0.03209235891699791,0.0023116173688322306,0.965596079826355,uncertain,True
153910,2023-12,gov,0,0.6850330829620361,0.24184024333953857,0.07312672585248947,gov,True
153911,2023-12,opo,1,0.30330729484558105,0.47408467531204224,0.22260801494121552,gov,True
153912,2023-12,gov,0,0.8236228823661804,0.09032224118709564,0.08605487644672394,gov,True
153913,2023-12,gov,0,0.913907527923584,0.038158439099788666,0.047934066504240036,gov,True
153914,2023-12,gov,0,0.8127781748771667,0.02890467643737793,0.15831714868545532,gov,True
153915,2023-12,uncertain,2,0.09394513070583344,0.0031400059815496206,0.9029149413108826,uncertain,True
153916,2023-12,gov,0,0.6534997820854187,0.006115743424743414,0.34038451313972473,gov,True
153917,2023-12,uncertain,2,0.08393115550279617,0.0019881348125636578,0.914080798625946,uncertain,True
153918,2023-12,uncertain,2,0.069460928440094,0.020335901528596878,0.9102031588554382,uncertain,True
154630,2023-12,gov,0,0.9431797862052917,0.047581516206264496,0.009238746017217636,gov,True
154631,2023-12,gov,0,0.9795799255371094,0.010595552623271942,0.009824502281844616,gov,True
154632,2023-12,gov,0,0.9786679148674011,0.00423745671287179,0.017094643786549568,gov,True
154633,2023-12,gov,0,0.9582040905952454,0.013340773992240429,0.028455199673771858,gov,True
154634,2023-12,gov,0,0.8132395148277283,0.011667245998978615,0.17509329319000244,gov,True
154635,2023-12,uncertain,2,0.010428941808640957,0.0009067118517123163,0.988664448261261,uncertain,True
154636,2023-12,uncertain,2,0.05596773326396942,0.0009825612651184201,0.9430496692657471,uncertain,True
155351,2023-12,gov,0,0.966855525970459,0.029388144612312317,0.003756208112463355,gov,True
155352,2023-12,gov,0,0.9221237897872925,0.05763029307126999,0.020245952531695366,gov,True
155354,2023-12,uncertain,2,0.01990303210914135,0.006682501640170813,0.973414421081543,uncertain,True
156069,2023-12,gov,0,0.89970862865448,0.062543123960495,0.03774828091263771,gov,True
156071,2023-12,gov,0,0.9524217844009399,0.03303353860974312,0.014544707722961903,gov,True
156072,2023-12,gov,0,0.9036105275154114,0.022610927000641823,0.07377856224775314,gov,True
156073,2023-12,gov,0,0.9446380734443665,0.004251882433891296,0.05111001059412956,gov,True
156074,2023-12,uncertain,2,0.05310317128896713,0.0008423514082096517,0.9460544586181641,uncertain,True
156075,2023-12,uncertain,2,0.07827402651309967,0.0038242656737565994,0.9179016947746277,uncertain,True
156788,2023-12,gov,0,0.8451947569847107,0.04453014209866524,0.11027513444423676,gov,True
156789,2023-12,gov,0,0.8885040879249573,0.09432834386825562,0.01716758869588375,gov,True
156791,2023-12,gov,0,0.879020631313324,0.03159033879637718,0.08938902616500854,gov,True
156792,2023-12,gov,0,0.8000736832618713,0.02063150890171528,0.17929482460021973,gov,True
156793,2023-12,uncertain,2,0.016408832743763924,0.0006159106269478798,0.9829753041267395,uncertain,True
156795,2023-12,uncertain,2,0.017475895583629608,0.08175583183765411,0.9007682800292969,uncertain,True
156796,2023-12,uncertain,2,0.09308882057666779,0.050325147807598114,0.8565859794616699,uncertain,True
157508,2023-12,uncertain,2,0.09744029492139816,0.009638896211981773,0.8929207921028137,uncertain,True
157510,2023-12,gov,0,0.9566006660461426,0.0315561443567276,0.011843211948871613,gov,True
157511,2023-12,gov,0,0.7425615787506104,0.05541522800922394,0.20202317833900452,gov,True
157513,2023-12,uncertain,2,0.04629106447100639,0.0007207927410490811,0.9529880881309509,uncertain,True
157514,2023-12,uncertain,2,0.0018131070537492633,0.00536762410774827,0.9928192496299744,uncertain,True
157515,2023-12,opo,1,0.008180548436939716,0.7369381189346313,0.2548813223838806,opo,True
158229,2023-12,uncertain,2,0.14166174829006195,0.042523615062236786,0.8158146142959595,uncertain,True
158231,2023-12,gov,0,0.8882224559783936,0.01563100703060627,0.09614662081003189,gov,True
158233,2023-12,gov,0,0.8093357682228088,0.00683055492118001,0.1838337779045105,gov,True
158235,2023-12,uncertain,2,0.0046344841830432415,0.1231117844581604,0.8722537159919739,uncertain,True
158236,2023-12,uncertain,2,0.005527352914214134,0.06522510200738907,0.9292476177215576,uncertain,True
158946,2023-12,gov,0,0.5035356879234314,0.01153033971786499,0.48493391275405884,gov,True
158947,2023-12,uncertain,2,0.27003365755081177,0.03818248584866524,0.6917838454246521,uncertain,True
158949,2023-12,gov,0,0.7603129744529724,0.04896535724401474,0.19072169065475464,gov,True
158950,2023-12,gov,0,0.9375249743461609,0.002018601167947054,0.06045631319284439,gov,True
158951,2023-12,gov,0,0.9652757048606873,0.0009008357301354408,0.033823441714048386,gov,True
158952,2023-12,gov,0,0.7924107313156128,0.06164525821805,0.14594405889511108,gov,True
158953,2023-12,gov,0,0.9502013325691223,0.04337320476770401,0.006425485014915466,gov,True
158954,2023-12,gov,0,0.9733127951622009,0.025436192750930786,0.0012509619118645787,gov,True
158955,2023-12,gov,0,0.9478105902671814,0.03353789076209068,0.018651600927114487,gov,True
158956,2023-12,gov,0,0.9850705862045288,0.00417768768966198,0.010751692578196526,gov,True
158957,2023-12,gov,0,0.9861563444137573,0.013527322560548782,0.00031632991158403456,gov,True
158958,2023-12,gov,0,0.958454430103302,0.040472328662872314,0.0010732096852734685,gov,True
158960,2023-12,gov,0,0.836146354675293,0.1099957749247551,0.05385782569646835,gov,True
159665,2023-12,uncertain,2,0.07094158977270126,0.020832516252994537,0.9082258939743042,uncertain,True
159666,2023-12,uncertain,2,0.1583702117204666,0.15461896359920502,0.6870108246803284,uncertain,True
159667,2023-12,opo,1,0.04914213716983795,0.8314553499221802,0.11940248310565948,opo,True
159670,2023-12,gov,0,0.9117936491966248,0.010581132024526596,0.07762524485588074,gov,True
159671,2023-12,gov,0,0.9835163950920105,0.0075032664462924,0.008980367332696915,gov,True
159672,2023-12,gov,0,0.9755059480667114,0.01991821452975273,0.004575858358293772,gov,True
159673,2023-12,gov,0,0.9905272722244263,0.006729311775416136,0.0027434546500444412,gov,True
159674,2023-12,gov,0,0.9922062754631042,0.005034230183809996,0.002759480383247137,gov,True
159675,2023-12,gov,0,0.9541799426078796,0.0012535874266177416,0.04456648230552673,gov,True
159676,2023-12,gov,0,0.8225471377372742,0.0036713280715048313,0.17378155887126923,gov,True
159679,2023-12,gov,0,0.9872807860374451,0.010159311816096306,0.002559889340773225,gov,True
159680,2023-12,gov,0,0.9028696417808533,0.05694515258073807,0.04018521308898926,gov,True
160386,2023-12,opo,1,0.027360370382666588,0.8566011190414429,0.11603856086730957,opo,True
160388,2023-12,uncertain,2,0.025724167004227638,0.015411688014864922,0.9588642120361328,uncertain,True
160389,2023-12,uncertain,2,0.002072349190711975,0.0004584613780025393,0.9974691867828369,uncertain,True
160390,2023-12,uncertain,2,0.0010251179337501526,0.0015514264814555645,0.9974234104156494,uncertain,True
160391,2023-12,uncertain,2,0.029045650735497475,0.027753224596381187,0.9432011246681213,uncertain,True
160392,2023-12,gov,0,0.916086733341217,0.0281232800334692,0.05578995496034622,gov,True
160393,2023-12,gov,0,0.9141507148742676,0.01934700272977352,0.06650222837924957,gov,True
160394,2023-12,gov,0,0.9372696280479431,0.03985868766903877,0.022871684283018112,gov,True
160396,2023-12,gov,0,0.970422089099884,0.0039611984975636005,0.025616632774472237,gov,True
160397,2023-12,gov,0,0.997223973274231,0.0023729000240564346,0.00040315143996849656,gov,True
160399,2023-12,gov,0,0.9982518553733826,0.0014024755218997598,0.0003457109851296991,gov,True
160400,2023-12,gov,0,0.9530237913131714,0.02267402783036232,0.02430216409265995,gov,True
161107,2023-12,uncertain,2,0.010595418512821198,0.11732669174671173,0.8720778822898865,uncertain,True
161109,2023-12,uncertain,2,0.000231507932767272,0.0003034556284546852,0.9994650483131409,uncertain,True
161110,2023-12,uncertain,2,0.00440659886226058,0.0010819598101079464,0.9945114850997925,uncertain,True
161111,2023-12,uncertain,2,0.006191096734255552,0.002271658508107066,0.9915372133255005,uncertain,True
161112,2023-12,gov,0,0.8909615874290466,0.014872239902615547,0.09416612237691879,gov,True
161113,2023-12,gov,0,0.980535089969635,0.012209742330014706,0.007255187723785639,gov,True
161116,2023-12,gov,0,0.9899007678031921,0.0024036425165832043,0.007695592008531094,gov,True
161117,2023-12,gov,0,0.9976199269294739,0.00040650885784998536,0.0019735759124159813,gov,True
161118,2023-12,gov,0,0.9968818426132202,0.000613938260357827,0.0025043003261089325,gov,True
161119,2023-12,gov,0,0.9976409673690796,0.0010735930409282446,0.001285520032979548,gov,True
161120,2023-12,gov,0,0.978912889957428,0.008623819798231125,0.012463338673114777,gov,True
161829,2023-12,uncertain,2,0.013117347843945026,0.0009902386227622628,0.9858923554420471,uncertain,True
161830,2023-12,uncertain,2,0.0002388338471064344,0.008221227675676346,0.9915398955345154,uncertain,True
161831,2023-12,uncertain,2,0.00014419997751247138,0.013064670376479626,0.9867911338806152,uncertain,True
161832,2023-12,uncertain,2,0.17936575412750244,0.05630059912800789,0.7643336653709412,uncertain,True
161833,2023-12,gov,0,0.883094072341919,0.0731891542673111,0.04371677711606026,gov,True
161837,2023-12,gov,0,0.9652715921401978,0.012965529225766659,0.02176281437277794,gov,True
161839,2023-12,gov,0,0.9695225954055786,0.008951470255851746,0.02152596414089203,gov,True
162547,2023-12,opo,1,0.061302296817302704,0.9229501485824585,0.01574752852320671,opo,True
162548,2023-12,uncertain,2,0.010982869192957878,0.0032845577225089073,0.9857326149940491,uncertain,True
162549,2023-12,uncertain,2,0.0006655759643763304,0.0005375688779167831,0.998796820640564,uncertain,True
162551,2023-12,uncertain,2,0.00016220267571043223,0.002109113847836852,0.9977286458015442,uncertain,True
162552,2023-12,uncertain,2,0.2677207589149475,0.07205254584550858,0.6602267026901245,gov,True
162554,2023-12,opo,1,0.11042114347219467,0.8689234852790833,0.02065536007285118,opo,True
162555,2023-12,opo,1,0.2971571087837219,0.654015839099884,0.048827070742845535,gov,True
162558,2023-12,gov,0,0.8776282072067261,0.054644353687763214,0.06772738695144653,gov,True
162559,2023-12,gov,0,0.9481565952301025,0.03715422749519348,0.014689097180962563,gov,True
163268,2023-12,uncertain,2,0.011672579683363438,0.04073347896337509,0.9475939869880676,uncertain,True
163269,2023-12,uncertain,2,0.005023819860070944,0.033788856118917465,0.9611872434616089,uncertain,True
163271,2023-12,uncertain,2,0.003433777717873454,0.004741458687931299,0.9918248057365417,uncertain,True
163272,2023-12,uncertain,2,0.009849376045167446,0.010911169461905956,0.9792394638061523,uncertain,True
163274,2023-12,opo,1,0.33010321855545044,0.563037633895874,0.10685911029577255,gov,True
163275,2023-12,opo,1,0.022445768117904663,0.9152005910873413,0.062353670597076416,opo,True
163278,2023-12,gov,0,0.7918919324874878,0.1522950679063797,0.055813033133745193,gov,True
163988,2023-12,gov,0,0.7266812920570374,0.08329550921916962,0.19002321362495422,gov,True
163989,2023-12,gov,0,0.721350371837616,0.03724844381213188,0.24140122532844543,gov,True
163992,2023-12,opo,1,0.0181636493653059,0.950547456741333,0.03128883242607117,opo,True
163993,2023-12,uncertain,2,0.043412066996097565,0.2644335627555847,0.6921544075012207,uncertain,True
163996,2023-12,opo,1,0.044522933661937714,0.9080778360366821,0.047399215400218964,opo,True
163998,2023-12,opo,1,0.2993653416633606,0.6715107560157776,0.029123900458216667,opo,True
