priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
160399,2023-11,gov,0,0.9898501634597778,0.005325397942215204,0.004824420437216759,0.9898501634597778,gov,True,True
160400,2023-11,gov,0,0.8619733452796936,0.024959668517112732,0.11306699365377426,0.8619733452796936,gov,True,True
161107,2023-11,opo,1,0.0538480244576931,0.711219072341919,0.23493285477161407,0.711219072341919,opo,True,True
161109,2023-11,uncertain,2,0.0221009012311697,0.0007322854362428188,0.9771668314933777,0.9771668314933777,uncertain,True,True
161110,2023-11,uncertain,2,0.04160287603735924,0.00046046279021538794,0.9579367637634277,0.9579367637634277,uncertain,True,True
161111,2023-11,uncertain,2,0.00869807880371809,0.0008853967883624136,0.9904165267944336,0.9904165267944336,uncertain,True,True
161112,2023-11,gov,0,0.9156283736228943,0.0010609563905745745,0.08331067115068436,0.9156283736228943,gov,True,True
161113,2023-11,gov,0,0.9984027743339539,0.0003864497703034431,0.0012107742950320244,0.9984027743339539,gov,True,True
161116,2023-11,gov,0,0.8745717406272888,0.011188065633177757,0.11424022912979126,0.8745717406272888,gov,True,True
161117,2023-11,gov,0,0.9747324585914612,0.01751408725976944,0.007753544487059116,0.9747324585914612,gov,True,True
161118,2023-11,gov,0,0.949428141117096,0.03965543955564499,0.010916372761130333,0.949428141117096,gov,True,True
161119,2023-11,gov,0,0.9586304426193237,0.00983296800404787,0.031536515802145004,0.9586304426193237,gov,True,True
161120,2023-11,gov,0,0.8516108393669128,0.029838155955076218,0.11855102330446243,0.8516108393669128,gov,True,True
161829,2023-11,uncertain,2,0.006218260154128075,0.00018049226491712034,0.9936012625694275,0.9936012625694275,uncertain,True,True
161830,2023-11,uncertain,2,0.00043592508882284164,0.00044553005136549473,0.9991185069084167,0.9991185069084167,uncertain,True,True
161831,2023-11,uncertain,2,4.576699939207174e-05,0.0001736523990985006,0.9997805953025818,0.9997805953025818,uncertain,True,True
161832,2023-11,uncertain,2,0.06185199320316315,0.0008146307081915438,0.9373334050178528,0.9373334050178528,uncertain,True,True
161833,2023-11,gov,0,0.9639930725097656,0.001922514638863504,0.03408437594771385,0.9639930725097656,gov,True,True
161837,2023-11,gov,0,0.9666972160339355,0.027249425649642944,0.006053331773728132,0.9666972160339355,gov,True,True
161839,2023-11,gov,0,0.9707357287406921,0.0033301995135843754,0.02593403123319149,0.9707357287406921,gov,True,True
162547,2023-11,uncertain,2,0.3606065809726715,0.10200512409210205,0.5373883247375488,0.5373883247375488,uncertain,True,True
162548,2023-11,uncertain,2,0.062169965356588364,0.005111111328005791,0.9327189326286316,0.9327189326286316,uncertain,True,True
162549,2023-11,uncertain,2,0.04175519943237305,0.007321847137063742,0.950922966003418,0.950922966003418,uncertain,True,True
162551,2023-11,uncertain,2,0.006755689159035683,0.0003245644911658019,0.9929197430610657,0.9929197430610657,uncertain,True,True
162552,2023-11,gov,0,0.5958096385002136,0.006454931106418371,0.39773550629615784,0.5958096385002136,gov,True,True
162554,2023-11,gov,0,0.9930453896522522,0.005605272948741913,0.001349334605038166,0.9930453896522522,gov,True,True
162555,2023-11,gov,0,0.9706869721412659,0.01055554486811161,0.01875750534236431,0.9706869721412659,gov,True,True
162558,2023-11,gov,0,0.9781573414802551,0.016523651778697968,0.005319005809724331,0.9781573414802551,gov,True,True
162559,2023-11,gov,0,0.9867174625396729,0.007788780145347118,0.0054937694221735,0.9867174625396729,gov,True,True
163268,2023-11,opo,1,0.14567753672599792,0.7181342244148254,0.13618819415569305,0.7181342244148254,opo,True,True
163269,2023-11,uncertain,2,0.035397350788116455,0.06817850470542908,0.8964241147041321,0.8964241147041321,uncertain,True,True
163271,2023-11,uncertain,2,0.008883140981197357,0.00044173377682454884,0.990675151348114,0.990675151348114,uncertain,True,True
163272,2023-11,uncertain,2,0.02992265485227108,0.004807055927813053,0.9652702808380127,0.9652702808380127,uncertain,True,True
163274,2023-11,gov,0,0.9551779627799988,0.02981829270720482,0.0150036895647645,0.9551779627799988,gov,True,True
163275,2023-11,gov,0,0.8962034583091736,0.04867316409945488,0.05512331798672676,0.8962034583091736,gov,True,True
163278,2023-11,gov,0,0.9352702498435974,0.04294012114405632,0.021789656952023506,0.9352702498435974,gov,True,True
163988,2023-11,gov,0,0.8635056614875793,0.10260602831840515,0.0338883139193058,0.8635056614875793,gov,True,True
163989,2023-11,gov,0,0.7849590182304382,0.003518586279824376,0.2115224152803421,0.7849590182304382,gov,True,True
163992,2023-11,opo,1,0.04486675560474396,0.9306683540344238,0.024464905261993408,0.9306683540344238,opo,True,True
163993,2023-11,uncertain,2,0.02766781486570835,0.007959953509271145,0.9643722176551819,0.9643722176551819,uncertain,True,True
163998,2023-11,gov,0,0.8698171377182007,0.0697561651468277,0.06042668595910072,0.8698171377182007,gov,True,True
164709,2023-11,uncertain,2,0.06618150323629379,0.00045983330346643925,0.9333586096763611,0.9333586096763611,uncertain,True,True
164710,2023-11,gov,0,0.9503394961357117,0.03642832487821579,0.013232186436653137,0.9503394961357117,gov,True,True
164711,2023-11,gov,0,0.9859275817871094,0.01187596283853054,0.0021964418701827526,0.9859275817871094,gov,True,True
164712,2023-11,gov,0,0.930773138999939,0.025573020800948143,0.04365389421582222,0.930773138999939,gov,True,True
164713,2023-11,uncertain,2,0.053486842662096024,0.02106289751827717,0.9254501461982727,0.9254501461982727,uncertain,True,True
164714,2023-11,uncertain,2,0.024054812267422676,0.0022321452852338552,0.9737130403518677,0.9737130403518677,uncertain,True,True
164715,2023-11,gov,0,0.9481167197227478,0.013716332614421844,0.03816695138812065,0.9481167197227478,gov,True,True
165430,2023-11,gov,0,0.8094240427017212,0.17293116450309753,0.01764482632279396,0.8094240427017212,gov,True,True
165433,2023-11,uncertain,2,0.014549780637025833,0.0019584386609494686,0.983491837978363,0.983491837978363,uncertain,True,True
166150,2023-11,gov,0,0.9688020348548889,0.019916296005249023,0.011281640268862247,0.9688020348548889,gov,True,True
166154,2023-11,uncertain,2,0.17306503653526306,0.053559258580207825,0.7733756899833679,0.7733756899833679,gov,True,True
166155,2023-11,uncertain,2,0.049386538565158844,0.01955750770866871,0.9310559034347534,0.9310559034347534,uncertain,True,True
166873,2023-11,uncertain,2,0.024097701534628868,0.030489033088088036,0.9454132318496704,0.9454132318496704,uncertain,True,True
166876,2023-11,gov,0,0.8695202469825745,0.0835636630654335,0.04691609367728233,0.8695202469825745,gov,True,True
166877,2023-11,gov,0,0.9437685012817383,0.019871791824698448,0.03635970130562782,0.9437685012817383,gov,True,True
167591,2023-11,gov,0,0.8719879984855652,0.11118553578853607,0.016826556995511055,0.8719879984855652,gov,True,True
167592,2023-11,gov,0,0.9356006979942322,0.027744920924305916,0.03665442392230034,0.9356006979942322,gov,True,True
167594,2023-11,uncertain,2,0.06925357133150101,0.03313647583127022,0.8976098895072937,0.8976098895072937,uncertain,True,True
167597,2023-11,gov,0,0.8724393248558044,0.09587375819683075,0.031686872243881226,0.8724393248558044,gov,True,True
168313,2023-11,gov,0,0.8079477548599243,0.016255496069788933,0.17579679191112518,0.8079477548599243,gov,True,True
168316,2023-11,uncertain,2,0.30190861225128174,0.054067354649305344,0.6440240144729614,0.6440240144729614,uncertain,True,True
169035,2023-11,uncertain,2,0.14711052179336548,0.018350698053836823,0.8345388174057007,0.8345388174057007,uncertain,True,True
169036,2023-11,gov,0,0.6917763352394104,0.012640070170164108,0.295583575963974,0.6917763352394104,gov,True,True
169037,2023-11,gov,0,0.8841540813446045,0.02422625944018364,0.09161964803934097,0.8841540813446045,gov,True,True
169756,2023-11,gov,0,0.9708284139633179,0.0016783233731985092,0.027493230998516083,0.9708284139633179,gov,True,True
143838,2023-12,gov,0,0.9187855124473572,0.037224140018224716,0.043990377336740494,0.9187855124473572,gov,True,True
145998,2023-12,gov,0,0.9276307225227356,0.020495308563113213,0.05187397822737694,0.9276307225227356,gov,True,True
147437,2023-12,gov,0,0.953093945980072,0.00901813805103302,0.03788785636425018,0.953093945980072,gov,True,True
147438,2023-12,gov,0,0.6508141160011292,0.009327773004770279,0.33985811471939087,0.6508141160011292,gov,True,True
147439,2023-12,uncertain,2,0.05959249660372734,0.003464386099949479,0.9369431138038635,0.9369431138038635,uncertain,True,True
148158,2023-12,uncertain,2,0.05240155756473541,0.0036002416163682938,0.9439980983734131,0.9439980983734131,uncertain,True,True
149597,2023-12,uncertain,2,0.02453855611383915,0.0029191893991082907,0.9725422859191895,0.9725422859191895,uncertain,True,True
150307,2023-12,gov,0,0.7725915908813477,0.07270622253417969,0.15470215678215027,0.7725915908813477,gov,True,True
150317,2023-12,uncertain,2,0.008939952589571476,0.004898488987237215,0.9861615896224976,0.9861615896224976,uncertain,True,True
151756,2023-12,uncertain,2,0.039580799639225006,0.0035596478264778852,0.9568595886230469,0.9568595886230469,uncertain,True,True
152476,2023-12,gov,0,0.8924099206924438,0.021715477108955383,0.08587462455034256,0.8924099206924438,gov,True,True
153190,2023-12,gov,0,0.826998233795166,0.08703877776861191,0.0859629288315773,0.826998233795166,gov,True,True
153191,2023-12,gov,0,0.8979340195655823,0.0258338525891304,0.0762321799993515,0.8979340195655823,gov,True,True
153192,2023-12,gov,0,0.9803634285926819,0.0013555573532357812,0.018281027674674988,0.9803634285926819,gov,True,True
153193,2023-12,gov,0,0.974748432636261,0.0014439297374337912,0.023807626217603683,0.974748432636261,gov,True,True
153196,2023-12,gov,0,0.9255864024162292,0.048431798815727234,0.02598179504275322,0.9255864024162292,gov,True,True
153197,2023-12,uncertain,2,0.01629536598920822,0.003428276162594557,0.980276346206665,0.980276346206665,uncertain,True,True
153910,2023-12,gov,0,0.9282721877098083,0.030682694166898727,0.041045207530260086,0.9282721877098083,gov,True,True
153911,2023-12,gov,0,0.9616261124610901,0.008898872882127762,0.029475012794137,0.9616261124610901,gov,True,True
153912,2023-12,gov,0,0.9876367449760437,0.0028353086672723293,0.009527965448796749,0.9876367449760437,gov,True,True
153913,2023-12,gov,0,0.9927204847335815,0.002054003532975912,0.0052255247719585896,0.9927204847335815,gov,True,True
153914,2023-12,gov,0,0.9003551602363586,0.009287096560001373,0.09035776555538177,0.9003551602363586,gov,True,True
153915,2023-12,uncertain,2,0.04319499433040619,0.002867224859073758,0.953937828540802,0.953937828540802,uncertain,True,True
153916,2023-12,gov,0,0.6591523289680481,0.06477135419845581,0.27607637643814087,0.6591523289680481,gov,True,True
153917,2023-12,uncertain,2,0.042906101793050766,0.004900283645838499,0.9521936774253845,0.9521936774253845,uncertain,True,True
153918,2023-12,uncertain,2,0.02646554633975029,0.019569387659430504,0.9539650678634644,0.9539650678634644,uncertain,True,True
154630,2023-12,gov,0,0.9772548675537109,0.004124793689697981,0.018620289862155914,0.9772548675537109,gov,True,True
154631,2023-12,gov,0,0.9928103685379028,0.0007983341347426176,0.006391416769474745,0.9928103685379028,gov,True,True
154632,2023-12,gov,0,0.9965033531188965,0.0011829673312604427,0.0023136683739721775,0.9965033531188965,gov,True,True
154633,2023-12,gov,0,0.9968146681785583,0.000677487114444375,0.002507947152480483,0.9968146681785583,gov,True,True
154634,2023-12,gov,0,0.9063464403152466,0.009946297854185104,0.08370727300643921,0.9063464403152466,gov,True,True
154635,2023-12,uncertain,2,0.005297097377479076,0.001519899582490325,0.9931830763816833,0.9931830763816833,uncertain,True,True
154636,2023-12,uncertain,2,0.008485713973641396,0.001397539977915585,0.9901167750358582,0.9901167750358582,uncertain,True,True
155351,2023-12,gov,0,0.9737903475761414,0.005741887725889683,0.020467743277549744,0.9737903475761414,gov,True,True
155352,2023-12,gov,0,0.9914103150367737,0.006694112904369831,0.00189560919534415,0.9914103150367737,gov,True,True
155354,2023-12,uncertain,2,0.0298610832542181,0.0037292800843715668,0.9664095640182495,0.9664095640182495,uncertain,True,True
156069,2023-12,gov,0,0.9582893252372742,0.0040436796844005585,0.03766706585884094,0.9582893252372742,gov,True,True
156071,2023-12,gov,0,0.9743403792381287,0.01925067976117134,0.006408963818103075,0.9743403792381287,gov,True,True
156072,2023-12,gov,0,0.9663256406784058,0.02050728350877762,0.013167130760848522,0.9663256406784058,gov,True,True
156073,2023-12,gov,0,0.8974700570106506,0.0011218092404305935,0.10140814632177353,0.8974700570106506,gov,True,True
156074,2023-12,uncertain,2,0.02679983340203762,0.0009066561469808221,0.972293496131897,0.972293496131897,uncertain,True,True
156075,2023-12,uncertain,2,0.005832121707499027,0.008089199662208557,0.986078679561615,0.986078679561615,uncertain,True,True
156788,2023-12,gov,0,0.9277307987213135,0.003179806051775813,0.06908941268920898,0.9277307987213135,gov,True,True
156789,2023-12,gov,0,0.9614549875259399,0.016491694375872612,0.02205328829586506,0.9614549875259399,gov,True,True
156791,2023-12,gov,0,0.928881824016571,0.015191166661679745,0.055927034467458725,0.928881824016571,gov,True,True
156792,2023-12,gov,0,0.9732236862182617,0.003526372602209449,0.02325003407895565,0.9732236862182617,gov,True,True
156793,2023-12,uncertain,2,0.02705840952694416,8.111586794257164e-05,0.97286057472229,0.97286057472229,uncertain,True,True
156795,2023-12,uncertain,2,0.005628025624901056,0.09389691799879074,0.9004750847816467,0.9004750847816467,uncertain,True,True
156796,2023-12,uncertain,2,0.060963671654462814,0.17161327600479126,0.7674230933189392,0.7674230933189392,uncertain,True,True
157508,2023-12,uncertain,2,0.06937430053949356,0.0017326932866126299,0.9288930296897888,0.9288930296897888,uncertain,True,True
157510,2023-12,gov,0,0.9016616940498352,0.0895615965127945,0.008776706643402576,0.9016616940498352,gov,True,True
157511,2023-12,gov,0,0.86295086145401,0.07990451157093048,0.057144638150930405,0.86295086145401,gov,True,True
157513,2023-12,uncertain,2,0.04898523911833763,0.0007471098215319216,0.9502677321434021,0.9502677321434021,uncertain,True,True
157514,2023-12,uncertain,2,0.018825968727469444,0.014530440792441368,0.9666436314582825,0.9666436314582825,uncertain,True,True
157515,2023-12,uncertain,2,0.023974591866135597,0.410212904214859,0.5658124685287476,0.5658124685287476,opo,True,True
158229,2023-12,uncertain,2,0.018391195684671402,0.007518216501921415,0.974090576171875,0.974090576171875,uncertain,True,True
158231,2023-12,gov,0,0.8333454728126526,0.07124623656272888,0.09540824592113495,0.8333454728126526,gov,True,True
158233,2023-12,gov,0,0.7379317283630371,0.0032826189417392015,0.258785605430603,0.7379317283630371,gov,True,True
158235,2023-12,uncertain,2,0.01648191176354885,0.08671829104423523,0.8967998027801514,0.8967998027801514,uncertain,True,True
158236,2023-12,uncertain,2,0.02223389968276024,0.0067992303520441055,0.9709668755531311,0.9709668755531311,uncertain,True,True
158946,2023-12,uncertain,2,0.31270739436149597,0.020456017926335335,0.6668365597724915,0.6668365597724915,gov,True,True
158947,2023-12,uncertain,2,0.023122208192944527,0.01386813260614872,0.9630097150802612,0.9630097150802612,uncertain,True,True
158949,2023-12,gov,0,0.9113836288452148,0.009436351247131824,0.07917995750904083,0.9113836288452148,gov,True,True
158950,2023-12,gov,0,0.9714404940605164,0.0021404887083917856,0.026419032365083694,0.9714404940605164,gov,True,True
158951,2023-12,gov,0,0.9890479445457458,0.001478273537941277,0.009473783895373344,0.9890479445457458,gov,True,True
158952,2023-12,gov,0,0.6596000790596008,0.021957717835903168,0.3184422254562378,0.6596000790596008,gov,True,True
158953,2023-12,gov,0,0.9285701513290405,0.0010020802728831768,0.07042770832777023,0.9285701513290405,gov,True,True
158954,2023-12,gov,0,0.9828562140464783,0.002567011397331953,0.014576817862689495,0.9828562140464783,gov,True,True
158955,2023-12,gov,0,0.9541557431221008,0.03546810895204544,0.010376174934208393,0.9541557431221008,gov,True,True
158956,2023-12,gov,0,0.9897893071174622,0.0026119400281459093,0.0075987400487065315,0.9897893071174622,gov,True,True
158957,2023-12,gov,0,0.9996447563171387,0.00026646972401067615,8.873362094163895e-05,0.9996447563171387,gov,True,True
158958,2023-12,gov,0,0.9995481371879578,0.00039952536462806165,5.2308554586488754e-05,0.9995481371879578,gov,True,True
158960,2023-12,gov,0,0.9674897193908691,0.011622749269008636,0.020887475460767746,0.9674897193908691,gov,True,True
159665,2023-12,uncertain,2,0.035127002745866776,0.06436774134635925,0.9005052447319031,0.9005052447319031,uncertain,True,True
159666,2023-12,uncertain,2,0.24956615269184113,0.1783403605222702,0.5720934271812439,0.5720934271812439,uncertain,True,True
159667,2023-12,opo,1,0.07559864223003387,0.6190272569656372,0.3053741157054901,0.6190272569656372,opo,True,True
159670,2023-12,gov,0,0.9709223508834839,0.0017968994798138738,0.027280746027827263,0.9709223508834839,gov,True,True
159671,2023-12,gov,0,0.9778009057044983,0.0004342634929344058,0.021764768287539482,0.9778009057044983,gov,True,True
159672,2023-12,gov,0,0.9852879047393799,0.00018854242807719857,0.014523547142744064,0.9852879047393799,gov,True,True
159673,2023-12,gov,0,0.980844259262085,0.0006831256323494017,0.01847260259091854,0.980844259262085,gov,True,True
