priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
145998,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147437,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147437,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-04,gov,0,1.0,0.0,0.0,1.0,opo,True,True
147438,2024-05,opo,1,0.0,1.0,0.0,1.0,gov,True,True
147438,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147438,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147438,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
147439,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
147439,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
147439,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
147439,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
147439,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
148158,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
148158,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
148158,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
148158,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
148158,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
149597,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
149597,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
149597,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
149597,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
150307,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150307,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150307,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150317,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
150317,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
150317,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
150317,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
150317,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
150317,2024-04,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
150317,2024-05,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
150317,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
150317,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
150317,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
150317,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
150317,2025-06,gov,0,1.0,0.0,0.0,1.0,opo,True,True
150317,2025-07,opo,1,0.0,1.0,0.0,1.0,gov,True,False
150317,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150317,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150317,2025-10,gov,0,1.0,0.0,0.0,1.0,opo,True,False
150317,2025-11,opo,1,0.0,1.0,0.0,1.0,gov,True,False
150317,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150317,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150317,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
150317,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
151756,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151756,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
151756,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
151756,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151756,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
151757,2024-03,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
151757,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
151757,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
151757,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
152476,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
152476,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
152476,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153190,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153190,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
